Index,demand
15649,0.007243024282609474
15650,0.029589345018411123
15651,0.016225519695819365
15652,0.2811814043269599
15653,0.010581939751095483
15654,0.021440462779015478
15655,0.010473908358899792
15656,0.05095818210496291
15657,0.2724323845944308
15658,0.43384016518568336
15659,0.017656611502178406
15660,0.065923365802072
15661,0.014568869241743842
15662,0.028995302209067094
15663,0.031214084009368905
15664,0.041146498980678216
15665,0.00933002320370646
15666,0.016010200493355425
15667,0.011480540871524548
15668,0.11647055429672994
15669,0.15795572759722065
15670,0.0872738943346921
15671,0.06029436465869173
15672,0.04981054547870618
15673,0.013226816578621509
15674,0.018786708158030806
15675,0.017183428606653856
15676,0.01806180308576871
15677,0.08092751100639939
15678,0.050854485078193894
15679,0.1203129852874993
15680,0.029184253278156103
15681,0.056688526804652035
15682,0.05153279099245514
15683,0.012570541988429917
15684,0.009084506279474559
15685,0.019194870197282703
15686,0.03978835951094429
15687,0.025016837641753817
15688,0.08106692917619085
15689,0.26015898170182256
15690,0.25392015204467283
15691,0.03923438585444425
15692,0.02556489325649375
15693,0.032732130935311805
15694,0.08917109886363103
15695,0.03830917561734883
15696,0.008538273803151713
15697,0.05021736102653932
15698,0.014238878113280916
15699,0.012049098967781143
15700,0.154339759534427
15701,0.029293377015361378
15702,0.010099529719929319
15703,0.012582782064188867
15704,0.2588269541793873
15705,0.07714811973816767
15706,0.26252266301214955
15707,0.24803982440238645
15708,0.15884311083025654
15709,0.08731189595447737
15710,0.0803986668097955
15711,0.01509972651253496
15712,0.05616656874296111
15713,0.03881490158559933
15714,0.009549472305387845
15715,0.2630547780102208
15716,0.041594663560833176
15717,0.6135359858753057
15718,0.11123284289779484
15719,0.10702966110479303
15720,0.042197651681991334
15721,0.046876772232533295
15722,0.015312103537700562
15723,0.0824678371372538
15724,0.00553806901253653
15725,0.01756420195897752
15726,0.021192897527430348
15727,0.08829334123828302
15728,0.03314258622994824
15729,0.09365536411735713
15730,0.06001006414568621
15731,0.1552858101470791
15732,0.25813169884955517
15733,0.3828661743530211
15734,0.09165376702038719
15735,0.030535811333351294
15736,0.0806094185403774
15737,0.018447622951948132
15738,0.03277273868302063
15739,0.008435486806336833
15740,0.09934237369988472
15741,0.05668560528711668
15742,0.0960742566817937
15743,0.07270492688776593
15744,0.15266694135601258
15745,0.033113182466629795
15746,0.09132222843118802
15747,0.021835974565961747
15748,0.03132856464740145
15749,0.15594169766563581
15750,0.012876439691649456
15751,0.01760870215084558
15752,0.039803441553286835
15753,0.026173786811337408
15754,0.009320374749502161
15755,0.012306803781084744
15756,0.04305602830915157
15757,0.06005988304524102
15758,0.09001237667726433
15759,0.14001512513944725
15760,0.11790276843134223
15761,0.4142449745341304
15762,0.1175545998956477
15763,0.182431590811808
15764,0.01032835057458559
15765,0.08216604531178189
15766,0.0097012851866036
15767,0.053509937932240154
15768,0.04893736729153436
15769,0.11539733907220079
15770,0.01702062524263499
15771,0.018016472049413777
15772,0.03243702443418252
15773,0.033049635056973475
15774,0.034769460877732486
15775,0.06957920645699912
15776,0.042926359686388554
15777,0.06925092695155284
15778,0.02856625373626246
15779,0.08290508090684692
15780,0.010953888954986201
15781,0.03522955843128763
15782,0.07865176860877893
15783,0.07705524972447214
15784,0.1619250051221309
15785,0.4734031130989187
15786,0.1449588065264532
15787,0.11807304722929468
15788,0.08303481555935514
15789,0.09236645997206049
15790,0.10182152566616669
15791,0.09402813163966027
15792,0.06823470301836107
15793,0.013419374035356629
15794,0.013160764587586691
15795,0.4392258581218062
15796,0.07626879289319347
15797,0.0802852849092017
15798,0.04043134329562617
15799,0.09089934692591388
15800,0.023401619680979088
15801,0.01679917817061183
15802,0.012326875715039078
15803,0.06109304928066187
15804,0.1563779331564814
15805,0.06394463710157258
15806,0.05086800289783491
15807,0.13968378274569615
15808,0.618748914819159
15809,0.13335448432411828
15810,0.015451954887397819
15811,0.40475696910422443
15812,0.07293020600346443
15813,0.24510912037779878
15814,0.1678491916673555
15815,0.08261059254951214
15816,0.04993482686166528
15817,0.010912958139141038
15818,0.0942220698432308
15819,0.1460726844884982
15820,0.06739031755278348
15821,0.13454713306152977
15822,0.0992485175751804
15823,0.05778810897041622
15824,0.011497788819201951
15825,0.015305357262700402
15826,0.00800677194638177
15827,0.015509121192635813
15828,0.052133249878450846
15829,0.06991785478586736
15830,0.012586083976478207
15831,0.16898656758664438
15832,0.15471879537101038
15833,0.1472090510546019
15834,0.06974552363025355
15835,0.03714333108731458
15836,0.11007149036727487
15837,0.19487392247237167
15838,0.25530475054493734
15839,0.06551763188450001
15840,0.06534549422210342
15841,0.021703939597365572
15842,0.26732184318963237
15843,0.4531702403589316
15844,0.030855456343229993
15845,0.0810748140591946
15846,0.4094167717042844
15847,0.16915311566487534
15848,0.01387969521015276
15849,0.05948824350793333
15850,0.25964199517282677
15851,0.2729069586949706
15852,0.007832687883252637
15853,0.1478864702662176
15854,0.13591146135812965
15855,0.2696672993186888
15856,0.1934416209176289
15857,0.148438628252436
15858,0.1589943426605056
15859,0.4449855581375928
15860,0.12195998553874964
15861,0.04490027177005224
15862,0.08298324454395542
15863,0.08013177090886561
15864,0.26312076511715216
15865,0.9187043506841648
15866,0.008074614509703064
15867,0.1031426569678274
15868,0.4103840985245696
15869,0.048975936180687824
15870,0.2544687174936901
15871,0.006678082024812355
15872,0.008919445050402139
15873,0.04676246940132559
15874,0.08212149411425436
15875,0.0385356562295657
15876,0.03077431215132669
15877,0.010657389835817453
15878,0.4066794999301552
15879,0.0708891542140819
15880,0.111362137050638
15881,0.16982013966762818
15882,0.1834691496484581
15883,0.18327507210253707
15884,0.3745072540585703
15885,0.41322308950553677
15886,0.027217669221788646
15887,0.2501392007825805
15888,0.2659720426311261
15889,0.11689614323546657
15890,0.7756466854627834
15891,0.4192068661442216
15892,0.31277907931682525
15893,0.009528820970864018
15894,0.25094084886869
15895,0.051985675037253404
15896,0.012498081933442394
15897,0.013415817392788293
15898,0.05777301523258669
15899,0.016917176680263973
15900,0.009326491532776766
15901,0.10532377377614162
15902,0.16630862208864566
15903,0.130609718938047
15904,0.1282091012699391
15905,0.09332995994478609
15906,0.2651657085085427
15907,0.13193647107129894
15908,0.01678079366679617
15909,0.09879622814517085
15910,0.4357884411321469
15911,0.01601383577315352
15912,0.07660765187517846
15913,1.0
15914,0.8647525370082196
15915,0.46973585609664903
15916,0.034632087327423906
15917,0.01501553672757886
15918,0.09981109424675719
15919,0.43234401906428743
15920,0.0879517432091871
15921,0.03657883487596788
15922,0.06828120811124323
15923,0.07465482100146299
15924,0.07510030786533779
15925,0.024439383433226297
15926,0.39625832576509523
15927,0.03139045830454723
15928,0.06367415664148228
15929,0.154108070086434
15930,0.10948396449876623
15931,0.061854469210249945
15932,0.052681647328161454
15933,0.4155470445502834
15934,0.41531103081272536
15935,0.024833897634953615
15936,0.0894995221777928
15937,0.14254564719636012
15938,0.11035901691451244
15939,0.9964494561714321
15940,0.8367443411963371
15941,0.502912889872015
15942,0.01629236317784984
15943,0.10200408741219907
15944,0.0189966101492932
15945,0.4172661739059233
15946,0.06566362661770536
15947,0.4034870625406448
15948,0.042333220967068694
15949,0.06874126645893203
15950,0.02210627425058457
15951,0.10519782640305791
15952,0.13392627880946784
15953,0.18513195615851571
15954,0.16017601765572906
15955,0.5671802796496869
15956,0.5078313236627714
15957,0.25526643036291324
15958,0.18779746525458837
15959,0.1327896418096854
15960,0.06130685916022524
15961,0.1525879256408857
15962,0.04704501895019704
15963,0.034536512322012894
15964,0.015080245476534629
15965,0.13163203091934744
15966,0.12302051150038475
15967,0.045899581065278604
15968,0.11850368109863654
15969,0.013736389429623724
15970,0.8768373763726529
15971,1.0
15972,0.8778269123930977
15973,0.1443025186352828
15974,0.03457514336618679
15975,0.26374936502408197
15976,0.33419699063827596
15977,0.020040313156607557
15978,0.007835838709232996
15979,0.010335469025429367
15980,0.10056438626432929
15981,0.13007322504303717
15982,0.07092659747776095
15983,0.3996769720224645
15984,0.9366913723836038
15985,0.10775695026541224
15986,0.13523979069386866
15987,0.1945725991036137
15988,0.16357159428930804
15989,0.0725323735976582
15990,0.4050252738647688
15991,0.2605190993883698
15992,0.01086396848078815
15993,0.10011688101295814
15994,0.09892742891902584
15995,0.12344133986251075
15996,0.07558704151784525
15997,0.43396973459029936
15998,0.19762083773342817
15999,0.1933020118081753
16000,0.07493369108277168
16001,0.029846444702218124
16002,0.18005958633541896
16003,0.27369157291402346
16004,0.2836714740803159
16005,0.02460685799733489
16006,0.0367530600550781
16007,0.03709787954808728
16008,0.011747783158511526
16009,0.011304248687423253
16010,0.059839119219904535
16011,0.04895320876456652
16012,0.2679439704000251
16013,0.6899877176815553
16014,0.27564503489701503
16015,0.2926623779593236
16016,0.10931093626317022
16017,0.18808425685523275
16018,0.255838454769086
16019,0.4528058744161934
16020,0.13547787361744176
16021,0.030205013775619856
16022,0.03183986368469685
16023,0.024264905936100676
16024,0.15291322932463233
16025,0.27145510685307417
16026,0.11499484524600125
16027,0.29785772466069593
16028,0.254999117318612
16029,0.1853783979175789
16030,1.0
16031,0.10099480747909928
16032,0.02458419696897109
16033,0.24988475136448385
16034,0.23645022553922307
16035,0.08506638366343518
16036,0.18279026371237797
16037,0.07889354640358322
16038,0.0633207345502545
16039,0.05185282443476842
16040,0.07729684655136404
16041,0.17604924708139463
16042,0.4620325877299296
16043,0.26629570034911804
16044,0.6052884155299413
16045,0.28640452431386654
16046,0.19108627580213067
16047,0.15504680179629507
16048,0.2592033875305307
16049,0.13252430050013872
16050,0.05135171819609855
16051,0.06741404653521797
16052,0.42807395767413486
16053,0.2734404465192647
16054,0.06081350815152256
16055,0.011812236592194965
16056,0.45947982057526787
16057,0.4039825704722336
16058,0.06598829238339103
16059,0.12243653668177747
16060,0.08984788833942925
16061,0.05166769559635443
16062,0.009473573604802343
16063,0.007923907494311641
16064,0.00978823479390878
16065,0.041058296411448376
16066,0.07185685327105898
16067,0.11437380944478794
16068,0.12472800777803003
16069,0.14806024283258012
16070,0.4097250970139907
16071,0.7165615607712357
16072,0.38125048151471186
16073,0.41352587460971707
16074,0.6667056866716493
16075,0.10185998037503165
16076,0.016658889258828736
16077,0.03634851358083196
16078,0.053550204673116636
16079,0.13101042142676403
16080,0.2623992176970083
16081,0.06354908080396886
16082,0.034573419460392094
16083,0.06396190179978035
16084,0.20038202288925736
16085,0.015910900195153305
16086,0.049209055929393626
16087,0.13977034553181794
16088,0.019946923234376586
16089,0.044957863619459866
16090,0.02833515418494339
16091,0.009821368444565833
16092,0.03329388176862493
16093,0.14049789476713642
16094,0.06567147829404374
16095,0.0751944818859526
16096,0.27307241936693194
16097,0.1469585763274834
16098,0.4013457522132326
16099,0.7253490532028561
16100,0.5229433585763931
16101,0.4074621827627224
16102,0.09754400226392498
16103,0.027040648975026036
16104,0.01050406317045644
16105,0.05771686083313349
16106,0.11733913227271425
16107,0.993725749181451
16108,0.06789759428969674
16109,0.024012510010472537
16110,0.05813200236805151
16111,0.0654250141081271
16112,0.10294304361700486
16113,0.05289864044322552
16114,0.0703285245293399
16115,0.011191191938034426
16116,0.03439614167422823
16117,0.01149537355648798
16118,0.011920377172045426
16119,0.03752275330909236
16120,0.10755069623778483
16121,0.15760558824815227
16122,0.4556883388028502
16123,0.478494499497004
16124,0.26778787538918075
16125,0.04513208873572041
16126,0.4060465952821572
16127,0.40216977882852895
16128,0.2594393020896154
16129,0.03824124556665854
16130,0.020272192544325964
16131,0.04870830136015195
16132,0.062200689876013085
16133,0.05324616629011444
16134,0.0601692580040518
16135,0.3563038375288346
16136,0.24873575653982713
16137,0.4306824561561872
16138,0.06668058298700162
16139,0.08969246112747202
16140,0.15107124207974398
16141,0.09661684815778925
16142,0.16339480355717448
16143,0.028346068449679174
16144,0.028188002621962388
16145,0.03488154881194112
16146,0.1796857869026329
16147,0.8021357192874686
16148,0.43104927186912734
16149,0.41825758453031475
16150,0.2524884676378991
16151,0.3995315010263415
16152,0.25791341609693086
16153,0.09924876849813487
16154,0.017809571185742792
16155,0.011347420004303572
16156,0.03422124225613726
16157,0.007324275388582702
16158,0.07375381065983089
16159,0.03595677800706905
16160,0.13881290990811965
16161,0.17633905177243103
16162,0.06448887969957043
16163,0.18220829334886518
16164,0.07723338568201736
16165,0.011638726416027718
16166,0.41962499000487624
16167,0.061111326339863874
16168,0.013913399021525654
16169,0.016350374225004446
16170,0.13295177412444115
16171,0.2621439803092534
16172,0.06265676909767598
16173,0.011391983071880295
16174,0.4180823549165813
16175,0.17564916440590847
16176,0.08697139976489657
16177,0.11167081418085885
16178,0.03490360631874709
16179,0.10223210227426527
16180,0.09048215710739681
16181,0.06850194647264035
16182,0.10981970335205739
16183,0.11068541628435566
16184,0.0762622709709399
16185,0.06211102674198317
16186,0.015460370756839195
16187,0.2496436372295855
16188,0.012400059415630531
16189,0.01563270428794661
16190,0.08477499617593137
16191,0.026748615698347605
16192,0.03506056336116847
16193,0.14333897080008906
16194,0.0606702138849889
16195,0.09941946009582095
16196,0.013985325707904577
16197,0.09475245057649975
16198,0.16866651741618363
16199,0.39587610505477544
16200,0.46524074932445236
16201,0.090539136934471
16202,0.03513044914863865
16203,0.12237260592024901
16204,0.022418397179558222
16205,0.07327880813871074
16206,0.14899874912469133
16207,0.022932910298502196
16208,0.018069503683483906
16209,0.014463163060936196
16210,0.0344351683925854
16211,0.022371505129157632
16212,0.018139927954850886
16213,0.040839020528044785
16214,0.07394180440561704
16215,0.1408709520279028
16216,0.4405763875579002
16217,0.013063726161454809
16218,0.018117256978477544
16219,0.08734618478688061
16220,0.059514377938721996
16221,0.10676001714061492
16222,0.4414788083135868
16223,0.09773828468410006
16224,0.0074531403731740685
16225,0.10502548629573137
16226,0.013733685120467139
16227,0.028428522644827835
16228,0.09939832970351425
16229,0.11243768483625434
16230,0.03634182241725889
16231,0.009895821671857444
16232,0.012954463741059706
16233,0.1997515890390754
16234,0.01021446958136338
16235,0.04367104652384761
16236,0.15892780184414954
16237,0.08788230955794654
16238,0.06291431604031852
16239,0.020284282699565614
16240,0.040442956870666485
16241,0.07744717907371207
16242,0.41876241267400277
16243,0.03484024483977881
16244,0.00785263923418341
16245,0.00986186703850069
16246,0.04660647975523891
16247,0.0705209257213878
16248,0.16039030005230373
16249,0.07025808115391734
16250,0.2542478030118054
16251,0.11888367398747728
16252,0.021573113458572494
16253,0.022084339592135897
16254,0.046610005709476265
16255,0.03164880272241881
16256,0.03521987890803413
16257,0.25939082232836386
16258,0.13126246207348938
16259,0.015990744698399097
16260,0.1699796464205263
16261,0.049705190963393625
16262,0.018095223837659304
16263,0.40087626764311296
16264,0.530425081426294
16265,0.14834474231453884
16266,0.04252511321735706
16267,0.008087629411737381
16268,0.05973276035981137
16269,0.036568398884806515
16270,0.08935112346202136
16271,0.10344240163887192
16272,0.056013407718600056
16273,0.8585954398813352
16274,0.03165474567025865
16275,0.06096260632989997
16276,0.014516521274268218
16277,0.06175317905674709
16278,0.06004231960038467
16279,0.05228131596682001
16280,0.142272839680424
16281,0.31456113980952816
16282,0.07216230876274897
16283,0.15045712737284642
16284,0.03364859359927638
16285,0.026927023673716452
16286,0.11840401075736351
16287,0.014886152813422062
16288,0.01563525292296243
16289,0.014553612733466826
16290,0.06551975853424431
16291,0.030372680598828142
16292,0.009519998790658218
16293,0.009495369678549777
16294,0.05795683701745482
16295,0.010170899405239624
16296,0.007787614538306559
16297,0.09139021099890579
16298,0.013723128399048276
16299,0.014944529347183561
16300,0.010038516097161297
16301,0.05996328992789672
16302,0.0894977129775172
16303,0.08826504907209587
16304,0.052349747392910734
16305,0.6952937453169211
16306,0.06774051891549228
16307,0.11449012678486263
16308,0.04134629454404796
16309,0.04127336626894162
16310,0.06893569812853442
16311,0.011672634160878124
16312,0.40402982272861104
16313,0.04200461171506076
16314,0.011818342795670522
16315,0.0075358467492047275
16316,0.04857828252933747
16317,0.1148659897264087
16318,0.009746314644719534
16319,0.0979872511497532
16320,0.051821931732228155
16321,0.037066963481222015
16322,0.399755701234148
16323,0.013311487740474949
16324,0.036084077654181534
16325,0.00866474992302042
16326,0.013440781961843182
16327,0.012593907080754262
16328,0.046559373541901934
16329,0.012426765317255421
16330,0.060365532449636126
16331,0.13122689289660147
16332,0.09241368614132854
16333,0.012443439887405962
16334,0.012743083107987035
16335,0.06838306465464787
16336,0.24889074331628794
16337,0.12675806849740523
16338,0.08366264854685308
16339,0.0804005515049473
16340,0.012937321619873998
16341,0.04207257530949721
16342,0.265429635777062
16343,0.25788910908958396
16344,0.26100061287345977
16345,0.01330529225451915
16346,0.006699331984369291
16347,0.02377120901378449
16348,0.008439518655360894
16349,0.022917069778988393
16350,0.011257468500446656
16351,0.019485500607554006
16352,0.009601176310274007
16353,0.011595160240199043
16354,0.013281433040559351
16355,0.01277573007486908
16356,0.021710792583149594
16357,0.07597497426226327
16358,0.054046976111883256
16359,0.11033899773649214
16360,0.009515237133096387
16361,0.12062278059098952
16362,0.010640275173104684
16363,0.25776128853892233
16364,0.013029439636591535
16365,0.009032642179327812
16366,0.010290321356329126
16367,0.011038080339946153
16368,0.0229330010391237
16369,0.011354219368038527
16370,0.015541273092206397
16371,0.03555424966151019
16372,0.013645434744536446
16373,0.00987533050738589
16374,0.07797199585809383
16375,0.015408053352398811
16376,0.04722580068413916
16377,0.10030401661802343
16378,0.009742317478214768
16379,0.010311956875920496
16380,0.007824474338988623
16381,0.010789753395231116
16382,0.13864925870528608
16383,0.039265938647300325
16384,0.05124946866433161
16385,0.009870737290870278
16386,0.032713233367725164
16387,0.10365361358772102
16388,0.015860360018627208
16389,0.19645753225602702
16390,0.04147729707493195
16391,0.07103351499982158
16392,0.060685167608935234
16393,0.020661612624179062
16394,0.09337342427106674
16395,0.013155920842500812
16396,0.013338834949566548
16397,0.09779512146633547
16398,0.012101695960197474
16399,0.07253856576133359
16400,0.017546912713712354
16401,0.12865968495845176
16402,0.015422306677400634
16403,0.021134621505519754
16404,0.0345578205636152
16405,0.02442701156276552
16406,0.013307762184147727
16407,0.016653049649966147
16408,0.012757163585046026
16409,0.011177505010570587
16410,0.01666126326203022
16411,0.010663073172963815
16412,0.05664329658270837
16413,0.0781847809816822
16414,0.01331896340190494
16415,0.14283636266938862
16416,0.011970943138842161
16417,0.022342973137389595
16418,0.009091361644077282
16419,0.012265878718265226
16420,0.05458009709080262
16421,0.011599426117298662
16422,0.007661995446407276
16423,0.021158242920989268
16424,0.012095710015354028
16425,0.0093119232493049
16426,0.008952226423764188
16427,0.08993312976091719
16428,0.1760162624038396
16429,0.07424923806062667
16430,0.01947903977025684
16431,0.010589057460852102
16432,0.015130108041290018
16433,0.012948791869258845
16434,0.06299138738010096
16435,0.011028758152628437
16436,0.015107969373946938
16437,0.010334298113779884
16438,0.09461316783439588
16439,0.027785353719018784
16440,0.0395469575108862
16441,0.10181730420396272
16442,0.03700677550998347
16443,0.050898653011085516
16444,0.025788954844667228
16445,0.16674538656209886
16446,0.25707898290281916
16447,0.009570534104778058
16448,0.014167413591737154
16449,0.27562813850167034
16450,0.037496792324860445
16451,0.2996105192016812
16452,0.11651505880466553
16453,0.27938002530882516
16454,0.039466988610322405
16455,0.008498562306936215
16456,0.03738340618787061
16457,0.00937811580672991
16458,0.011732739507344304
16459,0.007880735715775234
16460,0.12630625840904114
16461,0.0470769926136193
16462,0.7227345404775414
16463,0.2655746609816544
16464,0.13915229703549592
16465,0.03204307680067693
16466,0.009330123848236
16467,0.00704468383158799
16468,0.008733084049762975
16469,0.12147842826627281
16470,0.15056169408466155
16471,0.2569632584716631
16472,0.4065623391800884
16473,0.009923380300480485
16474,0.11456651633785292
16475,0.12231110823891887
16476,0.010827403671174584
16477,0.04225392716619977
16478,0.02120009575214818
16479,0.04506306565333935
16480,0.008644026894442275
16481,0.0531147411542954
16482,0.35508374784920177
16483,0.10089558927205468
16484,0.17611674026740484
16485,0.4009788078545172
16486,0.10926604715652452
16487,0.0090865930278077
16488,0.4153271756309955
16489,0.06587326546427855
16490,0.2845252048287361
16491,0.027650310671295898
16492,0.03192913647949141
16493,0.044251412673633306
16494,0.024200304723156214
16495,0.09327853523101685
16496,0.10948031237191942
16497,0.03306918791927964
16498,0.013523242456605283
16499,0.007691832372338381
16500,0.06103085005069428
16501,0.4249183471129709
16502,0.0234111592293694
16503,0.03280117806961621
16504,0.047073389800567654
16505,0.06299878067379792
16506,0.1002564574060903
16507,0.017315101091091318
16508,0.07233442182416899
16509,0.05441946248306885
16510,0.26308589890495415
16511,0.260658881665515
16512,0.03147745040849747
16513,0.03515002670562215
16514,0.010176287923897293
16515,0.009389513102312622
16516,0.4295336308327271
16517,0.11309397603493646
16518,0.05232040881802535
16519,0.27872361418542874
16520,0.38554439031520976
16521,0.09176478383924978
16522,0.037329985885215626
16523,0.013767044965397372
16524,0.009529984645770937
16525,0.0178710509242542
16526,0.035347796098944013
16527,0.00995142015865586
16528,0.006303845714609921
16529,0.007996126424224677
16530,0.06916756027019068
16531,0.06574940759228516
16532,0.2722421528239113
16533,0.4238636717591444
16534,0.012648273357721807
16535,0.26120329908335227
16536,0.035549118565971975
16537,0.014044091020402404
16538,0.023473979501411057
16539,0.2654557020578289
16540,0.007546038764263587
16541,0.042300275490140565
16542,0.011634408954419946
16543,0.036804778302743334
16544,0.007063111086328936
16545,0.4104936520150689
16546,0.4725346639440714
16547,0.06807892366561763
16548,0.01806079120883342
16549,0.03137798185429716
16550,0.035638268905410685
16551,0.018749200956983972
16552,0.011450648439750357
16553,0.11037059489499262
16554,0.161801356166872
16555,0.09714792230434087
16556,0.052125599316729485
16557,0.042716393813370314
16558,0.006714194910154087
16559,0.023961713644796535
16560,0.01631849237103217
16561,0.027666908153877845
16562,0.08289277678824793
16563,0.04997570671055655
16564,0.26567588423731164
16565,0.042728107604795416
16566,0.050847383154117604
16567,0.040536360146504746
16568,0.01197580626399577
16569,0.009667504693179277
16570,0.019095279452018915
16571,0.04113612067932839
16572,0.01504883609047092
16573,0.03518219857567894
16574,0.0867801426988164
16575,0.18338283092423197
16576,0.2540219979349182
16577,0.03865370927384208
16578,0.025815544201561215
16579,0.039764252500022725
16580,0.09451508309769979
16581,0.03241210142808483
16582,0.01345996917711802
16583,0.05207964424197056
16584,0.012339279613128798
16585,0.1816255640157497
16586,0.03946304204846076
16587,0.014415574896240282
16588,0.014080882127727755
16589,0.25731496614499155
16590,0.07647134686734261
16591,0.2678756195766329
16592,0.24300553691573096
16593,0.2569274493788758
16594,0.08559926977083826
16595,0.07438181300957375
16596,0.016170602459756923
16597,0.05526481182571064
16598,0.0587601583580551
16599,0.09587096518735028
16600,0.0352576504947443
16601,0.610615951161566
16602,0.14017318828745517
16603,0.013992621212318701
16604,0.127481805970962
16605,0.04995436732556438
16606,0.04910931495540144
16607,0.013636948273261168
16608,0.016046547518894016
16609,0.00888439370664172
16610,0.10659361967220558
16611,0.013260911115639143
16612,0.017208245129692372
16613,0.017083952382574326
16614,0.08147912385888631
16615,0.027302664392009134
16616,0.10305174656383982
16617,0.06420392548543606
16618,0.12655892071591293
16619,0.26214631094720287
16620,0.403688401184503
16621,0.0875471881049017
16622,0.03265009680456058
16623,0.0798932437645714
16624,0.01761242017855102
16625,0.030768402513645005
16626,0.011334384723398901
16627,0.00910814241729641
16628,0.08307705814547454
16629,0.07489734321793252
16630,0.10416007414757067
16631,0.0720479067442082
16632,0.10838567011734149
16633,0.03154697423808673
16634,0.08667485460374708
16635,0.014890734220004542
16636,0.15605638052930368
16637,0.012722565559108612
16638,0.016630533755872944
16639,0.0436221515186081
16640,0.031039807455040522
16641,0.009122538766152221
16642,0.010367598921184922
16643,0.0419408450506089
16644,0.07133303081583707
16645,0.08407073127039942
16646,0.13997896915302804
16647,0.1173127814707508
16648,0.2683177357738411
16649,0.10836494506980349
16650,0.1538493091651414
16651,0.01557202751180215
16652,0.08440305765553134
16653,0.05104315538681104
16654,0.010153828885856671
16655,0.04308536759415285
16656,0.12296210054445159
16657,0.01569325802418245
16658,0.02020811973192221
16659,0.05243140639316566
16660,0.05295174663574133
16661,0.042851069708772796
16662,0.07826108943248947
16663,0.0397409622873535
16664,0.06639355859940049
16665,0.017493928301385672
16666,0.025249373913650265
16667,0.08559487986688243
16668,0.011321722156858777
16669,0.0355256671990394
16670,0.0816053465991316
16671,0.08543450322154009
16672,0.16517768740752914
16673,0.42742460978702235
16674,0.1352928878947848
16675,0.12704366669372502
16676,0.07233871012412363
16677,0.09096131556519768
16678,0.10112597846869904
16679,0.09460875519658037
16680,0.06512142027564201
16681,0.010548056681101117
16682,0.24924344450519292
16683,0.07623263673252793
16684,0.08210531901621866
16685,0.04530188122349452
16686,0.08728495608609455
16687,0.009704518579811455
16688,0.022486360858643
16689,0.01558702401488047
16690,0.010742104009775237
16691,0.05428438485713793
16692,0.15055258519062747
16693,0.05933338541344137
16694,0.04188955296535543
16695,0.1409016696524151
16696,0.6065070158130009
16697,0.12656991975181106
16698,0.015952465014425782
16699,0.2699752080841539
16700,0.06824430353966554
16701,0.26385380819992904
16702,0.1650512312066739
16703,0.08029939867412268
16704,0.009157588389511636
16705,0.033449566297856254
16706,0.011469761609899987
16707,0.10081039861802304
16708,0.2724884190845512
16709,0.07087832571291022
16710,0.2651977789071719
16711,0.07928854118364587
16712,0.06425646521168135
16713,0.009013324602231717
16714,0.01144088377537924
16715,0.014069238277660828
16716,0.04951290854015107
16717,0.053921676430266574
16718,0.016564320446989644
16719,0.16898656758664438
16720,0.1441469252150155
16721,0.25793125953115464
16722,0.0957472452887316
16723,0.033972976065790236
16724,0.12808201349202375
16725,0.1958005903192534
16726,0.48466873898740626
16727,0.06394160595791613
16728,0.07048217213205459
16729,0.023763752613174115
16730,0.061542567004954654
16731,0.45056480811383925
16732,0.03173866848506445
16733,0.05894447881971419
16734,0.3969623337578711
16735,0.17656250703960383
16736,0.010949608066485117
16737,0.013213701581612822
16738,0.01329480487569604
16739,0.030722861427998505
16740,0.06337190415350555
16741,0.2523154010135058
16742,0.2609668605197952
16743,0.009228763515087684
16744,0.15437368464858583
16745,0.14347169450888508
16746,0.26862208172155067
16747,0.19341256405796542
16748,0.14151785834450084
16749,0.25382701839081945
16750,0.41758993398138555
16751,0.0946046903788666
16752,0.0471427027904505
16753,0.09040205601247862
16754,0.042529916111534644
16755,0.18089848027624744
16756,0.9128158099562046
16757,0.010178863994257617
16758,0.1046080693760227
16759,0.36947991582720896
16760,0.06303669970404217
16761,0.2641597316910842
16762,0.039188728031141526
16763,0.07470252224675498
16764,0.03738099359121249
16765,0.027279227069798843
16766,0.011042804898202023
16767,0.4310225096620097
16768,0.07725385277571718
16769,0.10351952512424428
16770,0.1869637183344347
16771,0.18379388343291855
16772,0.1940199502309523
16773,0.4045764953181104
16774,0.35613432770990483
16775,0.0421520146842608
16776,0.25630297655865425
16777,0.1266436889374698
16778,0.25860105254488025
16779,0.7382414751129294
16780,0.27839749529031815
16781,0.30267737281698626
16782,0.011592342759692726
16783,0.2694812724751351
16784,0.051110334901176786
16785,0.031155135553562488
16786,0.012079756810442861
16787,0.055648310824216375
16788,0.012212232841753967
16789,0.020090694549813447
16790,0.010493018171017401
16791,0.10199933128149148
16792,0.1806244273791431
16793,0.11130500009331384
16794,0.13257071963112027
16795,0.08230869074447858
16796,0.2800018130049522
16797,0.12936943647500646
16798,0.12432172234552243
16799,0.25467769253123823
16800,0.01948995928559433
16801,0.07450305019607574
16802,1.0
16803,0.8602531383344157
16804,0.5686076425405505
16805,0.04273585691189456
16806,0.015000988616404474
16807,0.11071562868959894
16808,0.39342197018385305
16809,0.07286716804458558
16810,0.02196156569208401
16811,0.04576277646949174
16812,0.010850525618974578
16813,0.06655089969934978
16814,0.08376219187037202
16815,0.07675885693652147
16816,0.028586174869230385
16817,0.4122156947208863
